flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
2640,2025-08-08,Easy,31.429856115107917,-9.0,0,0
4588,2025-08-07,Easy,40.96720818291216,1.0,0,0
265,2025-08-07,Difficult,69.42689530685922,49.0,1,1
5420,2025-08-08,Easy,40.969724220623505,-3.0,0,0
2179,2025-08-05,Medium,52.838393421884874,-1.0,0,0
5843,2025-08-05,Easy,38.61480075901327,-6.0,0,0
3465,2025-08-09,Medium,50.79174664107485,-1.0,0,0
3433,2025-08-04,Medium,50.19174041297935,-2.0,0,0
1492,2025-08-04,Medium,54.25516224188789,39.0,0,0
5737,2025-08-09,Easy,44.75367882277671,-1.0,0,0
4568,2025-08-07,Easy,38.87635379061372,-1.0,0,0
356,2025-08-04,Difficult,59.74188790560472,62.0,1,1
2302,2025-08-09,Easy,42.45841330774152,-5.0,0,0
4482,2025-08-09,Easy,41.29078694817658,-4.0,0,0
1347,2025-08-10,Medium,51.64572112507481,444.0,0,0
5108,2025-08-10,Difficult,60.12118491921006,215.0,1,1
5045,2025-08-10,Difficult,61.04129263913825,193.0,0,0
793,2025-08-10,Medium,53.15679233991622,121.0,0,0
3628,2025-08-06,Medium,44.91201859229748,22.0,0,0
1779,2025-08-07,Medium,50.24819494584837,19.0,0,0
5859,2025-08-04,Easy,40.228613569321524,-4.0,0,0
3,2025-08-06,Difficult,68.74169986719787,25.0,1,1
2862,2025-08-06,Medium,57.071713147410364,4.0,1,0
4590,2025-08-10,Medium,52.087073608617594,39.0,0,0
4502,2025-08-05,Easy,42.94750158127767,-10.0,0,0
4610,2025-08-07,Easy,41.38838748495788,61.0,0,0
5668,2025-08-04,Medium,50.19174041297935,21.0,0,0
1387,2025-08-04,Medium,51.49705014749263,-3.0,0,0
416,2025-08-10,Difficult,58.969180131657694,51.0,0,0
1776,2025-08-07,Medium,48.082129963898915,-2.0,0,0
980,2025-08-08,Difficult,58.06354916067147,-3.0,0,1
1899,2025-08-07,Difficult,59.60439229843561,18.0,0,0
349,2025-08-09,Medium,53.86276391554702,18.0,0,0
4391,2025-08-07,Medium,48.05956678700361,6.0,0,0
5136,2025-08-09,Easy,35.79654510556621,-10.0,0,0
763,2025-08-05,Difficult,61.16382036685641,46.0,1,1
5099,2025-08-08,Medium,48.703537170263786,7.0,0,0
422,2025-08-07,Difficult,66.4259927797834,13.0,0,1
1803,2025-08-08,Medium,50.86930455635491,24.0,0,0
3571,2025-08-05,Easy,42.275458570524975,-8.0,0,0
1205,2025-08-04,Difficult,59.15929203539822,8.0,1,0
5555,2025-08-06,Medium,47.28585657370518,12.0,0,0
764,2025-08-06,Medium,55.97609561752988,-1.0,0,0
5819,2025-08-07,Easy,43.34386281588448,-8.0,0,0
4638,2025-08-06,Medium,51.80112881806108,-1.0,0,0
2099,2025-08-08,Difficult,62.64988009592326,1.0,0,1
3715,2025-08-09,Easy,45.393474088291754,-5.0,0,0
1878,2025-08-07,Easy,44.13357400722022,-1.0,0,0
5125,2025-08-08,Medium,48.40377697841727,-4.0,0,0
2290,2025-08-09,Difficult,58.965131158029436,174.0,1,1
4613,2025-08-10,Easy,44.83842010771993,-4.0,0,0
5603,2025-08-04,Difficult,60.523598820058986,65.0,0,0
1269,2025-08-08,Medium,51.45383693045563,3.0,0,0
592,2025-08-07,Difficult,58.30324909747292,16.0,0,0
1583,2025-08-07,Difficult,66.62154031287605,117.0,1,1
3668,2025-08-09,Medium,47.552783109405,0.0,0,0
5427,2025-08-08,Medium,48.658573141486805,-4.0,0,0
1980,2025-08-04,Easy,28.716814159292035,-7.0,0,0
286,2025-08-04,Easy,43.72418879056046,-8.0,0,0
3716,2025-08-07,Medium,50.46630565583635,-3.0,0,0
5833,2025-08-08,Medium,55.29826139088729,-2.0,0,0
1741,2025-08-06,Medium,50.48970783532537,-3.0,0,0
2179,2025-08-10,Difficult,59.619988031119085,91.0,1,1
380,2025-08-09,Difficult,60.7085732565579,196.0,1,1
1842,2025-08-04,Medium,52.97197640117993,-1.0,0,0
4380,2025-08-05,Easy,35.48387096774193,-7.0,0,0
881,2025-08-06,Difficult,57.528220451527226,-9.0,0,1
2144,2025-08-06,Medium,53.27025232403718,11.0,0,0
972,2025-08-07,Difficult,72.44283995186521,29.0,1,1
3421,2025-08-04,Easy,42.64011799410029,-7.0,0,0
5375,2025-08-05,Medium,51.18595825426945,-6.0,0,0
1776,2025-08-06,Medium,51.06241699867198,4.0,0,0
5699,2025-08-07,Difficult,58.74699157641396,65.0,0,1
5309,2025-08-04,Easy,41.755162241887895,-7.0,0,0
1273,2025-08-04,Easy,42.97935103244836,-1.0,0,0
1168,2025-08-04,Medium,53.650442477876105,-3.0,0,0
4491,2025-08-08,Easy,45.33872901678657,-6.0,0,0
1996,2025-08-05,Medium,56.6650853889943,-8.0,0,0
5646,2025-08-05,Easy,43.00284629981024,-6.0,0,0
3690,2025-08-04,Medium,47.005899705014734,9.0,0,0
2226,2025-08-06,Medium,54.90537848605578,3.0,0,0
5398,2025-08-06,Medium,50.207503320053114,68.0,1,0
4554,2025-08-07,Easy,41.69675090252707,0.0,0,0
1198,2025-08-07,Difficult,60.48435619735258,42.0,0,1
1584,2025-08-04,Easy,35.302359882005895,-8.0,0,0
4463,2025-08-06,Easy,43.517596281540506,2.0,0,0
2378,2025-08-06,Difficult,61.15537848605578,137.0,1,1
4780,2025-08-07,Easy,42.584235860409144,5.0,0,0
5568,2025-08-05,Medium,51.4864010120177,-8.0,0,0
5643,2025-08-09,Medium,48.16058861164427,108.0,0,0
356,2025-08-08,Medium,45.9007793764988,-3.0,0,0
5731,2025-08-05,Easy,42.57590132827324,-5.0,0,0
1146,2025-08-10,Difficult,57.368342309994006,-8.0,1,0
5637,2025-08-09,Easy,43.12220089571338,-5.0,0,0
3536,2025-08-10,Medium,49.96259724715739,8.0,0,0
944,2025-08-05,Difficult,59.54301075268816,-3.0,0,0
5448,2025-08-04,Medium,47.05014749262536,2.0,0,0
5795,2025-08-05,Medium,48.260594560404805,-8.0,0,0
445,2025-08-05,Medium,57.40828589500316,-2.0,0,0
587,2025-08-06,Medium,56.831009296148736,0.0,0,0
1741,2025-08-07,Medium,50.86492178098676,-3.0,0,0
5269,2025-08-10,Easy,42.03321364452424,306.0,0,0
4789,2025-08-08,Difficult,76.05665467625899,66.0,1,1
3663,2025-08-08,Medium,51.378896882494004,2.0,0,0
5470,2025-08-09,Medium,45.40946896992963,-4.0,0,0
2661,2025-08-08,Medium,52.87020383693045,21.0,1,0
769,2025-08-08,Difficult,59.464928057553955,26.0,1,1
2329,2025-08-10,Medium,52.23668461998804,60.0,0,0
2182,2025-08-07,Medium,46.0364019253911,-7.0,0,0
1599,2025-08-08,Medium,49.348021582733814,-5.0,0,0
600,2025-08-10,Medium,51.772890484739676,13.0,0,0
1842,2025-08-10,Medium,54.809994015559546,71.0,0,0
3498,2025-08-07,Medium,55.70096269554754,-3.0,0,0
2414,2025-08-06,Easy,34.910358565737056,-4.0,0,0
3520,2025-08-08,Medium,46.08063549160671,6.0,0,0
1178,2025-08-07,Difficult,61.54482551143201,26.0,0,0
1857,2025-08-05,Easy,44.212523719165084,25.0,0,0
5414,2025-08-08,Medium,45.39118705035971,21.0,0,0
4590,2025-08-05,Medium,45.32732447817836,-7.0,0,0
310,2025-08-07,Medium,55.77617328519856,3.0,0,0
4389,2025-08-05,Easy,36.65401644528779,-10.0,0,0
5946,2025-08-06,Medium,51.842629482071715,6.0,0,0
5274,2025-08-05,Easy,42.662871600253,-5.0,0,0
4739,2025-08-06,Easy,44.46381142098274,-5.0,0,0
5136,2025-08-08,Easy,39.373501199040774,-10.0,0,0
5999,2025-08-10,Medium,49.543686415320174,84.0,0,0
3603,2025-08-04,Medium,48.02359882005899,0.0,0,0
2483,2025-08-04,Difficult,62.94985250737463,22.0,0,1
3468,2025-08-08,Medium,48.8234412470024,6.0,0,0
5309,2025-08-10,Medium,55.11669658886894,28.0,0,0
467,2025-08-07,Medium,52.44434416365824,15.0,0,0
3569,2025-08-08,Medium,45.43615107913669,-6.0,0,0
3,2025-08-07,Difficult,68.84025270758123,91.0,1,1
288,2025-08-05,Medium,58.183111954459186,-9.0,0,0
2653,2025-08-07,Easy,43.253610108303256,-6.0,0,0
1239,2025-08-05,Medium,57.91429475015812,-3.0,0,0
909,2025-08-10,Difficult,63.02363853979652,12.0,1,1
1316,2025-08-06,Easy,41.69156706507304,-10.0,0,0
1641,2025-08-04,Difficult,63.517699115044245,64.0,1,1
5557,2025-08-09,Medium,49.28822776711453,20.0,0,0
1363,2025-08-07,Medium,56.144705174488564,-5.0,0,0
1398,2025-08-06,Difficult,58.607237715803464,162.0,0,0
2200,2025-08-04,Medium,52.36725663716813,2.0,0,0
5930,2025-08-05,Medium,53.083491461100564,20.0,1,0
5215,2025-08-09,Easy,38.659628918745994,-8.0,0,0
5517,2025-08-05,Medium,47.33554712207464,-3.0,0,0
5526,2025-08-09,Medium,48.272552783109404,1.0,0,0
2618,2025-08-09,Medium,55.01439539347409,47.0,0,0
5215,2025-08-04,Medium,46.46755162241887,-3.0,0,0
4791,2025-08-05,Medium,46.355154965211895,6.0,0,0
5414,2025-08-05,Easy,42.275458570524975,-3.0,0,0
5272,2025-08-10,Easy,39.2803710353082,2.0,0,0
5124,2025-08-06,Medium,47.169654714475435,95.0,0,0
5124,2025-08-09,Easy,43.42610364683301,87.0,0,0
422,2025-08-06,Difficult,69.81241699867198,23.0,1,1
1006,2025-08-07,Difficult,68.42659446450061,100.0,1,1
2039,2025-08-09,Difficult,58.26935380678183,8.0,0,0
563,2025-08-10,Easy,45.399461400359066,0.0,0,0
1030,2025-08-08,Medium,55.95773381294964,6.0,0,0
291,2025-08-09,Medium,55.54222648752399,78.0,0,0
1801,2025-08-04,Difficult,66.93952802359883,28.0,1,1
5737,2025-08-10,Easy,41.315080789946144,98.0,0,0
5601,2025-08-10,Easy,45.28725314183124,79.0,0,0
3523,2025-08-05,Easy,41.46900695762175,-7.0,0,0
2430,2025-08-07,Easy,38.63567990373045,-1.0,0,0
5122,2025-08-04,Easy,41.025073746312685,-6.0,0,0
4501,2025-08-05,Easy,37.278621125869705,-7.0,0,0
764,2025-08-08,Medium,55.230815347721816,-3.0,0,0
1146,2025-08-09,Medium,51.73544465770953,-3.0,0,0
5748,2025-08-05,Medium,49.99999999999999,-10.0,0,0
4501,2025-08-09,Easy,38.58765195137556,-3.0,0,0
4552,2025-08-08,Easy,44.41696642685851,6.0,0,0
3542,2025-08-05,Medium,51.91334598355471,2.0,0,0
534,2025-08-08,Medium,57.7113309352518,79.0,0,0
1485,2025-08-06,Medium,57.01361221779548,-5.0,0,0
5099,2025-08-09,Easy,39.44337811900191,-7.0,0,0
563,2025-08-08,Difficult,59.22511990407674,6.0,1,1
1198,2025-08-10,Difficult,66.83871932974267,9.0,1,1
1989,2025-08-04,Medium,47.77286135693215,-1.0,0,0
4491,2025-08-07,Medium,46.17178098676294,36.0,0,0
1693,2025-08-10,Easy,41.47965290245363,33.0,0,0
265,2025-08-09,Medium,55.58221369161869,40.0,0,0
592,2025-08-04,Difficult,72.5442477876106,47.0,1,1
3536,2025-08-05,Easy,40.11701454775458,-9.0,0,0
2177,2025-08-05,Medium,45.61986084756482,-2.0,0,0
2155,2025-08-05,Difficult,70.88867805186591,73.0,1,1
5337,2025-08-05,Medium,47.817836812144215,0.0,0,0
576,2025-08-10,Medium,50.172052663076,0.0,0,0
5448,2025-08-05,Easy,40.9392789373814,-8.0,0,0
5637,2025-08-04,Medium,50.744837758112084,5.0,0,0
2059,2025-08-08,Difficult,59.11270983213429,-2.0,0,0
359,2025-08-04,Medium,55.221238938053084,-2.0,0,0
5565,2025-08-04,Easy,31.976401179941007,-5.0,0,0
276,2025-08-04,Medium,47.957227138643056,0.0,0,0
2609,2025-08-09,Medium,48.832373640435065,4.0,0,0
118,2025-08-06,Difficult,72.90006640106242,102.0,1,1
4474,2025-08-08,Easy,36.653177458033575,-8.0,0,0
2154,2025-08-06,Difficult,66.65836653386455,130.0,1,1
3668,2025-08-10,Easy,42.983243566726514,-3.0,0,0
2177,2025-08-08,Medium,48.16396882494004,141.0,0,0
1923,2025-08-04,Medium,52.005899705014734,-4.0,0,0
1252,2025-08-05,Easy,30.953510436432634,-3.0,0,0
2370,2025-08-07,Medium,53.88086642599278,-1.0,0,0
1658,2025-08-05,Easy,35.5550284629981,-8.0,0,0
1492,2025-08-08,Difficult,67.58842925659472,104.0,1,1
2494,2025-08-04,Difficult,58.23008849557522,-1.0,0,0
1803,2025-08-10,Medium,46.58138839018552,-5.0,0,0
2254,2025-08-05,Medium,53.0044275774826,-9.0,0,0
2092,2025-08-08,Easy,43.96732613908873,-10.0,0,0
5447,2025-08-05,Easy,41.17647058823529,-6.0,0,0
929,2025-08-07,Difficult,58.47623345367027,32.0,0,0
378,2025-08-06,Medium,46.62184594953519,-2.0,0,0
786,2025-08-10,Difficult,64.51974865350091,61.0,1,1
2333,2025-08-07,Medium,50.518953068592054,-7.0,0,0
5532,2025-08-07,Easy,32.91967509025271,-6.0,0,0
2113,2025-08-10,Medium,48.09994015559545,-2.0,0,0
4445,2025-08-07,Easy,36.25902527075812,-4.0,0,0
2211,2025-08-04,Difficult,59.41002949852506,3.0,0,0
5250,2025-08-04,Easy,39.1740412979351,3.0,0,0
909,2025-08-09,Difficult,61.91618682021753,43.0,1,1
5262,2025-08-06,Medium,49.77589641434263,3.0,0,0
1830,2025-08-05,Medium,52.92536369386463,-3.0,0,0
5420,2025-08-06,Medium,46.41434262948208,85.0,0,0
5219,2025-08-04,Medium,46.57817109144542,10.0,0,0
6002,2025-08-06,Medium,52.50664010624171,7.0,0,0
2640,2025-08-04,Medium,46.9174041297935,13.0,1,0
3654,2025-08-10,Medium,48.025134649910235,-1.0,0,0
2657,2025-08-05,Medium,49.71537001897532,1.0,0,0
1974,2025-08-07,Medium,51.11311672683514,23.0,0,0
721,2025-08-10,Medium,48.51885098743267,-3.0,0,0
4584,2025-08-05,Medium,49.264705882352935,4.0,0,0
2005,2025-08-07,Medium,48.26263537906137,4.0,0,0
5314,2025-08-09,Difficult,57.34964811260396,25.0,0,0
1776,2025-08-05,Medium,53.41555977229602,-2.0,0,0
1113,2025-08-10,Easy,44.80849790544585,3.0,0,0
1583,2025-08-08,Medium,51.26648681055156,-6.0,0,0
5819,2025-08-06,Medium,47.028552456839314,-5.0,0,0
5376,2025-08-06,Medium,51.16201859229748,-6.0,0,0
4563,2025-08-06,Medium,47.36885790172642,-3.0,0,0
3614,2025-08-08,Medium,54.62380095923262,6.0,0,0
660,2025-08-07,Medium,46.833634175691934,-2.0,0,0
310,2025-08-09,Difficult,59.57293666026872,2.0,0,1
5836,2025-08-06,Easy,37.75730411686587,-8.0,0,0
3654,2025-08-05,Easy,42.71821631878558,-8.0,0,0
2104,2025-08-07,Medium,47.84145607701565,36.0,0,0
2202,2025-08-05,Difficult,62.658127767235925,19.0,0,1
1129,2025-08-04,Easy,41.452802359882,-3.0,0,0
4638,2025-08-05,Medium,52.838393421884874,0.0,0,0
5136,2025-08-04,Medium,50.61946902654867,9.0,0,0
5251,2025-08-10,Difficult,64.63943746259724,353.0,1,1
1270,2025-08-10,Difficult,69.12028725314184,6.0,1,1
6004,2025-08-09,Easy,43.274152271273195,5.0,0,0
2075,2025-08-04,Difficult,59.07817109144542,1.0,0,1
5810,2025-08-04,Medium,49.321533923303825,-5.0,0,0
5610,2025-08-06,Medium,45.14442231075698,-3.0,0,0
2201,2025-08-04,Difficult,59.57227138643068,17.0,0,1
4789,2025-08-07,Medium,54.04632972322504,-6.0,0,0
592,2025-08-10,Medium,55.348593656493115,36.0,0,0
3542,2025-08-08,Easy,44.85911270983214,-5.0,0,0
3421,2025-08-07,Easy,32.746690734055356,-7.0,0,0
5103,2025-08-10,Easy,39.893776181926995,19.0,0,0
5131,2025-08-06,Medium,55.48638778220452,0.0,0,0
2653,2025-08-10,Medium,46.87312986235788,-4.0,0,0
2657,2025-08-08,Medium,52.94514388489209,-4.0,0,0
1069,2025-08-04,Medium,57.26401179941002,28.0,1,0
729,2025-08-08,Easy,38.3543165467626,0.0,0,0
1215,2025-08-04,Difficult,62.33775811209438,-5.0,0,1
2385,2025-08-09,Medium,46.2891874600128,-6.0,0,0
2417,2025-08-07,Difficult,75.96269554753309,51.0,1,1
2148,2025-08-09,Medium,55.950095969289826,18.0,1,1
5868,2025-08-08,Difficult,60.74640287769785,4.0,0,0
5988,2025-08-08,Easy,43.63758992805756,0.0,0,0
1144,2025-08-08,Difficult,73.63609112709831,23.0,1,1
2455,2025-08-08,Easy,43.33033573141487,-2.0,0,0
1324,2025-08-09,Difficult,60.05278310940499,23.0,1,1
1657,2025-08-05,Easy,38.29063883617963,-9.0,0,0
2147,2025-08-08,Medium,52.21073141486811,9.0,0,0
2008,2025-08-10,Medium,50.53111909036505,32.0,0,0
1775,2025-08-04,Difficult,58.8716814159292,-1.0,1,0
5999,2025-08-04,Easy,42.83185840707964,-8.0,0,0
5505,2025-08-04,Medium,50.43510324483774,2.0,0,0
5499,2025-08-07,Medium,48.57099879663057,0.0,0,0
5100,2025-08-07,Medium,52.105896510228646,38.0,0,0
1381,2025-08-04,Easy,41.12831858407078,-6.0,0,0
2232,2025-08-06,Easy,31.78120849933599,-8.0,0,0
2417,2025-08-09,Difficult,75.79174664107487,192.0,1,1
2201,2025-08-07,Medium,56.746389891696744,-1.0,0,0
2278,2025-08-06,Difficult,62.58300132802125,-6.0,0,1
3468,2025-08-06,Easy,40.19754316069057,-9.0,0,0
4380,2025-08-09,Easy,35.748560460652584,-3.0,0,0
1778,2025-08-04,Medium,57.47787610619468,-2.0,0,0
2280,2025-08-08,Easy,41.149580335731414,-9.0,0,0
1974,2025-08-09,Medium,54.350607805502236,2.0,0,1
2628,2025-08-04,Medium,47.33038348082595,-3.0,0,0
2487,2025-08-10,Medium,50.59844404548174,29.0,0,0
611,2025-08-08,Easy,42.19874100719424,-9.0,0,0
1209,2025-08-04,Medium,46.8362831858407,70.0,0,0
5103,2025-08-09,Easy,41.066858605246324,2.0,0,0
1879,2025-08-09,Medium,46.793026231605886,-7.0,0,0
4416,2025-08-06,Easy,43.01128818061089,2.0,0,0
4571,2025-08-07,Difficult,73.14229843561974,85.0,1,1
5262,2025-08-10,Easy,42.26511071214842,3.0,0,0
769,2025-08-10,Difficult,59.06642728904848,92.0,1,1
2133,2025-08-05,Medium,54.0717900063251,-3.0,0,0
3465,2025-08-06,Easy,44.654714475431604,8.0,0,0
2290,2025-08-04,Difficult,58.289085545722706,63.0,1,1
2618,2025-08-10,Medium,52.64063435068821,1.0,0,0
2099,2025-08-10,Difficult,57.143925792938354,2.0,0,1
411,2025-08-05,Medium,45.864958886780514,-6.0,0,0
3,2025-08-04,Difficult,64.69026548672565,9.0,1,1
3716,2025-08-06,Medium,52.72244355909695,-3.0,0,0
307,2025-08-08,Medium,51.62619904076738,-7.0,0,0
714,2025-08-07,Difficult,68.69735258724428,171.0,1,1
2378,2025-08-04,Medium,48.5103244837758,-5.0,0,0
3718,2025-08-07,Easy,44.7427797833935,-3.0,0,0
4502,2025-08-10,Easy,41.55445840813884,12.0,0,0
4554,2025-08-05,Easy,39.808665401644525,-4.0,0,0
2628,2025-08-10,Easy,40.81388390185518,11.0,0,0
5360,2025-08-09,Medium,48.56046065259117,83.0,0,0
5841,2025-08-09,Medium,51.799424184261035,17.0,0,0
1899,2025-08-05,Medium,56.40417457305502,5.0,0,0
466,2025-08-06,Easy,28.004648074369193,-17.0,0,0
6004,2025-08-05,Medium,46.09424414927261,3.0,0,0
5026,2025-08-05,Easy,40.63883617963314,1.0,0,0
4452,2025-08-04,Easy,36.91002949852507,-9.0,0,0
5251,2025-08-10,Medium,55.483243566726514,353.0,0,0
1878,2025-08-06,Medium,52.066733067729075,-5.0,0,0
1741,2025-08-05,Medium,54.79917773561037,-5.0,0,0
5444,2025-08-10,Easy,38.726810293237584,-4.0,0,0
1209,2025-08-08,Medium,49.827637889688255,2.0,0,0
4406,2025-08-10,Difficult,58.408138839018555,53.0,1,1
5215,2025-08-08,Easy,43.02308153477218,-5.0,0,0
2865,2025-08-05,Easy,43.943706514864004,-3.0,0,0
1775,2025-08-04,Medium,51.73303834808258,0.0,0,0
5437,2025-08-06,Easy,42.24767596281541,-6.0,0,0
609,2025-08-09,Medium,51.199616122840695,4.0,0,0
5290,2025-08-08,Medium,54.11420863309352,25.0,0,0
1851,2025-08-05,Medium,53.92947501581277,-5.0,0,0
1198,2025-08-09,Difficult,57.63755598208574,9.0,0,1
5100,2025-08-04,Medium,54.2551622418879,34.0,0,0
5314,2025-08-07,Medium,46.79602888086642,10.0,0,0
5383,2025-08-06,Medium,45.49302788844621,8.0,0,0
4791,2025-08-08,Easy,41.74910071942446,-6.0,0,0
4380,2025-08-08,Easy,32.12679856115109,-4.0,0,0
5320,2025-08-06,Medium,52.556440903054444,235.0,0,0
5608,2025-08-07,Medium,56.61853188929001,75.0,1,1
503,2025-08-04,Difficult,63.76843657817107,99.0,1,1
1069,2025-08-07,Difficult,65.90703971119135,100.0,1,1
2040,2025-08-07,Difficult,60.43922984356197,75.0,0,1
2616,2025-08-09,Medium,51.9193857965451,-5.0,0,0
1324,2025-08-08,Difficult,61.750599520383695,4.0,1,1
2144,2025-08-07,Difficult,60.07069795427196,57.0,0,1
5631,2025-08-04,Medium,48.96755162241887,-4.0,0,0
1778,2025-08-06,Difficult,65.78685258964144,-7.0,1,1
1815,2025-08-06,Easy,41.21845949535192,-5.0,0,0
2155,2025-08-07,Medium,55.467809867629356,83.0,0,0
3718,2025-08-05,Medium,46.99557242251739,-6.0,0,0
4461,2025-08-04,Easy,29.04129793510325,-9.0,0,0
1387,2025-08-06,Medium,55.46148738379814,-6.0,0,0
2005,2025-08-09,Easy,43.52207293666028,-7.0,0,0
1634,2025-08-08,Medium,54.40647482014388,6.0,0,0
5414,2025-08-06,Medium,47.26925630810093,-1.0,0,0
5726,2025-08-04,Easy,32.11651917404131,-6.0,0,0
2862,2025-08-04,Medium,50.87758112094395,38.0,0,0
1776,2025-08-04,Medium,52.470501474926245,-5.0,0,0
1363,2025-08-08,Medium,52.6978417266187,-9.0,0,0
534,2025-08-07,Medium,49.12003610108302,7.0,0,0
5843,2025-08-08,Easy,34.240107913669064,-10.0,0,0
1124,2025-08-09,Difficult,70.07357645553424,41.0,1,1
1209,2025-08-06,Medium,51.0375166002656,134.0,0,0
5414,2025-08-04,Medium,46.629793510324475,-1.0,0,0
1842,2025-08-05,Difficult,59.93833017077799,-4.0,0,0
972,2025-08-06,Difficult,79.39077025232405,144.0,1,1
343,2025-08-06,Medium,50.39840637450198,-1.0,0,0
1377,2025-08-09,Medium,46.06525911708254,6.0,0,0
1577,2025-08-08,Difficult,58.190947242206235,11.0,0,0
4484,2025-08-04,Easy,40.58259587020649,-5.0,0,0
5915,2025-08-07,Medium,51.34626955475331,9.0,0,0
1617,2025-08-04,Medium,45.04424778761061,-2.0,0,0
980,2025-08-05,Medium,56.55439595192915,5.0,0,0
1905,2025-08-05,Medium,52.292852624920926,-3.0,0,0
2364,2025-08-05,Medium,54.95730550284629,-6.0,0,0
721,2025-08-08,Medium,51.4013788968825,-4.0,0,0
4458,2025-08-04,Easy,42.71386430678465,-10.0,0,0
4391,2025-08-08,Medium,48.703537170263786,2.0,0,0
4416,2025-08-04,Easy,40.23598820058997,-1.0,0,0
909,2025-08-08,Difficult,65.2203237410072,35.0,1,1
5712,2025-08-07,Easy,36.1913357400722,-2.0,0,0
1324,2025-08-05,Difficult,58.349146110056914,-1.0,0,0
466,2025-08-08,Easy,29.796163069544367,-2.0,0,0
2104,2025-08-10,Easy,43.48444045481747,-9.0,0,0
5843,2025-08-06,Easy,43.19389110225764,-2.0,0,0
2172,2025-08-07,Difficult,67.20818291215403,2.0,0,1
2483,2025-08-10,Difficult,59.46289646918012,34.0,0,1
3654,2025-08-08,Medium,50.65947242206236,-1.0,0,0
1006,2025-08-05,Medium,46.56862745098039,-3.0,0,0
359,2025-08-05,Difficult,68.21631878557875,54.0,1,1
4436,2025-08-04,Easy,44.60914454277285,0.0,0,0
1421,2025-08-04,Medium,51.99852507374631,0.0,0,0
1297,2025-08-04,Medium,45.20648967551622,-4.0,0,0
5380,2025-08-07,Easy,38.4777376654633,-6.0,0,0
2090,2025-08-08,Easy,44.91906474820144,-7.0,0,0
4546,2025-08-04,Easy,41.570796460176986,-3.0,0,0
4574,2025-08-07,Easy,43.561973525872446,-4.0,0,0
5726,2025-08-08,Easy,37.185251798561154,-9.0,0,0
5946,2025-08-05,Easy,41.1606578115117,-6.0,0,0
5859,2025-08-10,Medium,53.7327947336924,36.0,1,0
3535,2025-08-09,Easy,36.90019193857965,-6.0,0,0
3628,2025-08-09,Medium,46.92898272552783,1.0,0,0
5577,2025-08-07,Easy,34.8751504211793,-3.0,0,0
5652,2025-08-07,Difficult,59.43140794223826,133.0,0,0
4610,2025-08-05,Easy,41.1764705882353,-2.0,0,0
3520,2025-08-09,Medium,48.4165067178503,-3.0,0,0
576,2025-08-09,Medium,56.37396033269354,6.0,0,0
5376,2025-08-07,Medium,50.30084235860409,-3.0,0,0
2207,2025-08-04,Difficult,68.39233038348081,63.0,0,1
1974,2025-08-06,Difficult,60.05146082337317,147.0,0,0
2691,2025-08-08,Medium,48.24640287769784,-2.0,0,0
4590,2025-08-06,Easy,44.090305444887115,-3.0,0,0
5275,2025-08-08,Medium,48.853417266187044,-2.0,0,0
4387,2025-08-05,Easy,42.164769133459835,-8.0,0,0
2071,2025-08-06,Medium,45.7918326693227,-4.0,0,0
5118,2025-08-04,Medium,46.81415929203539,2.0,0,0
1538,2025-08-07,Medium,47.751203369434414,9.0,0,0
1252,2025-08-06,Easy,30.627490039840637,-8.0,0,0
3635,2025-08-06,Easy,41.25996015936255,5.0,0,0
5437,2025-08-08,Medium,49.47541966426858,20.0,0,0
602,2025-08-04,Difficult,58.20058997050147,7.0,0,0
1878,2025-08-09,Medium,55.094369801663476,20.0,0,1
1848,2025-08-09,Medium,47.91266794625721,-1.0,0,0
1946,2025-08-10,Easy,38.83901855176541,-7.0,0,0
1381,2025-08-05,Easy,35.62618595825426,-6.0,0,0
4185,2025-08-10,Medium,48.51137043686416,79.0,0,0
1909,2025-08-09,Easy,44.80966090850928,-7.0,0,0
2337,2025-08-07,Difficult,60.31137184115523,15.0,1,1
1659,2025-08-05,Difficult,63.83617963314357,8.0,1,1
490,2025-08-10,Medium,55.730101735487736,3.0,0,1
2465,2025-08-10,Medium,56.53800119688809,-5.0,0,0
2226,2025-08-10,Easy,45.2049670855775,21.0,0,0
5094,2025-08-06,Medium,46.66334661354581,106.0,0,0
481,2025-08-08,Medium,52.458033573141485,1.0,0,0
247,2025-08-07,Medium,51.67719614921781,-5.0,0,0
1306,2025-08-09,Easy,44.56973768394114,-7.0,0,0
2113,2025-08-05,Difficult,74.8023402909551,59.0,1,1
2184,2025-08-09,Difficult,65.80294305822137,262.0,1,1
